time,cpu_percent,memory_percent
1722427154.6253262,98.9,0.142978582198192
1722427156.6273785,98.9,0.142978582198192
1722427158.6297889,99.9,0.12978517230643294
1722427160.6324306,99.9,0.11664173745214265
1722427162.635107,100.9,0.11664173745214265
1722427164.637811,100.9,0.12983514734390172
1722427166.6404352,100.9,0.12983514734390172
1722427168.6430762,99.9,0.11669171248961145
1722427170.645718,100.9,0.11669171248961145
1722427172.6483738,100.9,0.11669171248961145
1722427174.6509714,99.9,0.11669171248961145
1722427176.6536477,99.9,0.13973020476272102
1722427178.6564126,99.9,0.11669171248961145
1722427180.6590688,98.9,0.11669171248961145
1722427182.6617134,100.9,0.12983514734390172
1722427184.6643615,99.9,0.11669171248961145
1722427186.6669445,99.9,0.12983514734390172
1722427188.669813,99.9,0.12323844239802217
1722427190.672373,99.9,0.12983514734390172
1722427192.6749856,99.9,0.11669171248961145
1722427194.677556,99.9,0.11669171248961145
1722427196.6804013,99.9,0.11669171248961145
1722427198.6831489,99.9,0.13973020476272102
1722427200.6859038,91.9,0.12983514734390172
1722427202.68857,99.9,0.12653679487096198
1722427204.6913912,100.9,0.1388806291257517
1722427206.694143,100.9,0.12983514734390172
1722427208.69677,99.9,0.12983514734390172
1722427210.699192,99.9,0.12983514734390172
1722427212.7018356,100.9,0.12983514734390172
1722427214.7044964,99.9,0.11669171248961145
1722427216.707287,100.9,0.13643185228978125
1722427218.7099304,99.9,0.11669171248961145
1722427220.7126212,99.9,0.13643185228978125
1722427222.7152615,99.9,0.12983514734390172
1722427224.717846,99.9,0.11669171248961145
1722427226.7205565,98.9,0.12983514734390172
1722427228.7233324,99.9,0.12983514734390172
1722427230.7258224,100.9,0.12983514734390172
1722427232.728554,99.9,0.11669171248961145
1722427234.7311194,98.9,0.11669171248961145
1722427236.733716,100.9,0.11669171248961145
1722427238.7362835,99.9,0.11994008992508241
1722427240.738925,99.9,0.11669171248961145
1722427242.7419558,100.9,0.1430285572356608
1722427244.7445664,99.9,0.11669171248961145
